Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
100.00000000000001,7.7,4.9,2.2,0.20000000000000018,0.6000000000000014,0.6000000000000001,7.0,0.0,31.9,0.2,11.599999999999994,0.05300000000000005,0.015999999999999986,0.04200000000000001,0.010000000000000002,0.009000000000000008,0.08099999999999996,0.01100000000000001,0.05299999999999999,0.0,0.040000000000000036,0.026000000000000023,0.07399999999999998,196.0,0.0129999999999999,0.06000000000000005,8.100000000000001,0.08000000000000007,152.9,33.89999999999998,0.04999999999999005,1.1,0
75.0,6.0,4.0,0.0,0.0,0.0,0.0,5.0,2.5,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
106.0,8.3,5.3,2.3,0.20000000000000018,0.8999999999999986,0.0,7.1,0.0,26.299999999999997,0.2,11.099999999999994,0.013999999999999901,0.07699999999999999,0.066,0.038,0.1,0.040000000000000036,0.02200000000000002,0.08599999999999997,0.0,0.0,5.551115123125783e-17,0.0,190.5,0.006999999999999673,0.20000000000000018,6.199999999999999,0.0019999999999988916,138.7,26.30000000000001,0.009000000000000341,0.8000000000000002,0
1058.0,67.0,43.5,17.9,2.1,96.8,0.0,21.9,0.0,213.4,1.4,30.5,0.8,0.7,0.076,0.047,3.1,1.8,7.6,0.6,0.0,0.0,5.551115123125783e-17,0.0,908.0,0.1999999999999993,1.2,158.9,0.03500000000000014,1007.9,3198.4000000000005,0.03899999999999437,2.6,1
136.0,10.4,6.700000000000001,2.9,0.30000000000000004,0.8000000000000007,0.0,9.8,0.0,40.8,0.3,17.10000000000001,0.05700000000000005,0.036000000000000004,0.072,0.058,0.1,0.06800000000000006,0.09999999999999987,0.035999999999999976,0.0,0.0,5.551115123125783e-17,0.0,280.0,0.032999999999999474,0.010000000000000009,5.199999999999999,0.08599999999999941,200.0,26.0,0.026000000000003354,1.4,0
102.99999999999999,8.4,5.8,1.9,0.20000000000000018,0.009000000000000341,0.030999999999999694,6.1,0.0,22.4,0.1,12.900000000000006,0.09999999999999998,0.013000000000000012,0.01100000000000001,0.086,0.2,0.2999999999999998,0.029999999999999916,0.08700000000000002,0.0,0.07799999999999985,0.08200000000000002,0.045999999999999985,84.3,0.1999999999999993,0.5,8.2,0.008000000000000007,106.1,44.69999999999999,0.005000000000002558,0.19999999999999996,0
111.0,8.9,5.6,2.6,0.20000000000000018,0.8000000000000007,0.20000000000000018,7.0,0.0,28.200000000000003,0.2,12.299999999999997,0.016000000000000014,0.04200000000000001,0.059,0.074,0.1,0.08499999999999996,0.08599999999999997,0.032999999999999974,0.0,0.041999999999999815,0.07200000000000001,0.064,202.2,0.09299999999999997,0.10000000000000009,7.200000000000003,0.08499999999999996,135.3,40.80000000000001,0.055999999999997385,0.8000000000000002,0
402.0,31.9,20.3,9.1,1.0,3.200000000000001,3.2,25.5,0.0,118.7,0.7,47.6,0.09799999999999998,0.034,0.0050000000000000044,0.043,0.3,0.20000000000000018,0.30000000000000004,0.02400000000000002,0.0,0.07100000000000017,0.3,0.01999999999999999,746.9,0.0669999999999984,0.5999999999999999,29.4,0.02400000000000091,500.6,97.19999999999996,0.09600000000000364,3.4,0
90.0,7.3,4.6,2.1,0.20000000000000018,0.10000000000000142,0.09999999999999964,5.9,0.0,21.6,0.3,15.5,0.09099999999999997,0.05399999999999999,0.04299999999999998,0.034,0.1,0.20000000000000018,0.4,0.017000000000000015,0.0,0.09299999999999997,0.013999999999999957,0.023999999999999994,116.4,0.04600000000000115,0.06299999999999994,6.0000000000000036,0.07499999999999929,104.1,56.099999999999994,0.03499999999999659,0.7,0
310.0,19.9,12.8,5.5,0.6000000000000001,4.0,0.6000000000000001,27.9,0.0,62.2,1.0,57.2,0.20000000000000007,0.05000000000000002,0.063,0.079,0.4,0.20000000000000018,0.5,0.061,0.0,0.027000000000000135,0.2,0.076,854.3,0.07699999999999996,0.5999999999999999,31.6,0.09600000000000009,560.5,155.9,0.054000000000002046,3.6000000000000005,0
314.0,26.0,16.399999999999995,7.2,1.1,1.6999999999999993,0.0,18.3,0.0,76.5,1.5000000000000004,33.5,0.20000000000000007,0.09199999999999998,0.037000000000000005,0.0020000000000000018,0.5,0.6000000000000001,1.5,0.09999999999999998,0.0,0.0,5.551115123125783e-17,0.0,562.7,0.005000000000000782,0.5,25.5,0.03599999999999959,333.2,77.4,0.08100000000001017,1.8,0
366.0,28.699999999999996,16.1,7.6,1.4,3.0,2.1,24.0,0.0,82.6,0.8,57.5,0.20000000000000007,0.097,-2.7755575615628914e-17,0.022,0.3,0.03799999999999981,0.5,0.09999999999999998,0.0,0.04999999999999982,0.6,0.061,814.2,0.09800000000000075,0.20000000000000018,34.2,0.06700000000000017,551.1,148.70000000000002,0.015999999999998238,3.6000000000000005,0
315.0,23.6,13.3,6.2,1.1999999999999997,2.0,0.49999999999999956,23.8,0.0,75.7,1.7999999999999998,40.9,0.20000000000000007,0.038000000000000006,-2.7755575615628914e-17,0.010000000000000002,0.2,0.027000000000000135,0.4,0.04899999999999999,0.0,0.03200000000000003,0.5,0.044999999999999984,641.2,0.0909999999999993,0.20000000000000018,26.2,0.08300000000000018,460.80000000000007,112.5,0.048000000000008924,3.2,0
75.0,6.0,4.1,1.4,0.10000000000000009,0.0,0.2999999999999998,5.200000000000001,0.0,13.0,0.1,17.200000000000003,0.04899999999999993,0.056999999999999995,0.037000000000000005,0.012,0.1,0.10000000000000009,0.19999999999999996,0.035999999999999976,0.0,0.09200000000000008,0.009999999999999953,0.093,39.6,0.1999999999999993,0.5,4.5,0.025999999999998913,72.4,7.399999999999977,0.014000000000002899,0.30000000000000004,0
90.0,6.6,4.2,2.0,0.20000000000000018,0.6999999999999993,0.0,6.7,0.0,23.700000000000003,0.1,15.0,0.03699999999999992,0.08799999999999998,0.088,0.081,0.07099999999999998,0.0129999999999999,0.08899999999999997,0.016000000000000014,0.0,0.04400000000000004,0.0010000000000000009,0.008000000000000007,151.5,0.057000000000000384,0.10000000000000009,6.0000000000000036,0.019000000000000128,106.19999999999999,22.80000000000001,0.04700000000000415,0.9,0
494.0,39.2,24.9,11.1,1.1999999999999997,7.300000000000001,7.3,28.5,0.0,138.6,0.8,51.7,0.007000000000000006,0.05299999999999999,0.031,0.082,0.3,0.20000000000000018,0.4,0.061,0.0,0.08899999999999997,0.3,0.01100000000000001,859.3,0.02999999999999936,0.5999999999999999,30.4,0.04699999999999971,583.3999999999999,68.6,0.07099999999999085,4.6,1
98.0,8.2,5.0,2.6,0.10000000000000009,0.10000000000000142,0.09999999999999964,6.0,0.0,27.0,0.2,14.5,0.09999999999999998,0.02099999999999999,0.095,0.082,0.2,0.008999999999999897,0.4,0.0020000000000000018,0.0,0.0040000000000000036,0.05499999999999999,0.045999999999999985,149.1,0.03599999999999959,0.010999999999999677,6.300000000000001,0.05400000000000027,117.9,38.39999999999998,0.029000000000003467,0.6000000000000001,0
486.0,39.7,25.2,11.5,0.8999999999999999,1.5,1.5,30.9,0.0,126.7,0.8,55.1,0.4,0.015999999999999986,0.009000000000000008,0.085,0.4,0.10000000000000009,0.30000000000000004,0.07200000000000001,0.0,0.06499999999999995,0.3,0.055999999999999994,946.4,0.007999999999999119,0.5,35.6,0.09299999999999997,617.8,176.9,0.059000000000004604,3.7,1
365.0,29.1,15.8,7.3,1.3,3.5999999999999996,2.8,22.1,0.0,84.2,0.9,62.7,0.29999999999999993,0.01899999999999999,0.028999999999999998,0.076,0.2,0.04999999999999982,0.4,0.06,0.0,0.05500000000000016,0.5,0.08700000000000001,690.5,0.025000000000000355,0.20000000000000018,29.3,0.052999999999999936,469.70000000000005,157.4,0.0730000000000004,3.1,0
100.00000000000001,8.3,5.2,2.4,0.20000000000000018,0.10000000000000142,0.09999999999999964,6.2,0.0,30.0,0.2,14.5,0.013999999999999901,0.04000000000000001,0.024999999999999994,0.073,0.2,0.10000000000000009,0.19999999999999996,0.0010000000000000009,0.0,0.06800000000000006,0.07800000000000001,0.055999999999999994,55.2,0.015000000000000568,0.20000000000000018,6.0000000000000036,0.04699999999999971,56.400000000000006,45.60000000000002,0.03999999999999915,0.7,0
525.0,43.7,27.5,12.5,1.4,2.3999999999999986,0.8999999999999999,31.0,0.10000000000000009,131.6,2.0,54.7,0.29999999999999993,0.022999999999999993,0.04299999999999998,0.016,0.5,0.10000000000000009,0.7,0.01100000000000001,3.2,0.0990000000000002,0.4,0.08599999999999998,859.6,0.03199999999999825,0.5999999999999999,30.8,0.030999999999999694,1041.6,226.8,0.08899999999999864,4.2,1
316.0,21.7,13.0,5.6,0.8,3.8000000000000007,0.6000000000000001,27.7,0.0,69.4,0.9,54.0,0.20000000000000007,0.09100000000000001,0.026999999999999996,0.05,0.3,0.016999999999999904,-1.1102230246251565e-16,0.03999999999999998,0.0,0.08700000000000019,0.2,0.07300000000000001,1283.5,0.034000000000000696,0.10000000000000009,39.2,8.881784197001252e-16,653.0,104.19999999999999,0.005999999999993122,4.8,0
80.0,6.4,4.0,1.4,0.20000000000000018,1.1999999999999993,0.0,4.299999999999999,0.0,26.700000000000003,0.3,16.60000000000001,0.013999999999999901,0.063,0.02099999999999999,0.076,0.3,0.2999999999999998,0.30000000000000004,0.09999999999999998,0.0,0.06000000000000005,0.035999999999999976,0.056999999999999995,147.9,0.012000000000000455,0.20000000000000018,5.699999999999999,0.06299999999999883,101.1,18.600000000000023,0.005000000000002558,0.9,0
159.0,0.0,-4.440892098500626e-16,0.0,0.0,4.0,1.7000000000000002,35.8,2.0,20.299999999999997,0.8,68.0,0.09999999999999998,0.079,0.01100000000000001,0.025,0.3,0.10000000000000009,-1.1102230246251565e-16,0.05499999999999999,0.0,0.0,0.2,0.017999999999999988,1085.9,0.07699999999999996,0.40000000000000013,37.3,8.881784197001252e-16,741.3,119.80000000000001,0.03499999999999659,4.3999999999999995,0
463.0,35.1,22.5,9.8,1.0,2.8000000000000025,0.6999999999999997,33.8,0.0,91.1,1.2,54.1,0.29999999999999993,0.013000000000000012,0.017000000000000015,0.0049999999999999975,0.4,0.20000000000000018,0.6,0.05199999999999999,0.0,0.028000000000000025,0.3,0.0010000000000000009,997.9000000000001,0.010999999999997456,0.7,37.0,0.03300000000000036,654.7,182.2,0.017000000000003013,4.299999999999999,1
492.0,39.6,25.1,11.3,1.1999999999999997,6.1,6.1,28.3,0.0,138.6,1.5000000000000004,50.2,0.09799999999999998,0.069,0.081,0.077,0.3,0.08800000000000008,0.30000000000000004,0.01100000000000001,0.0,0.03200000000000003,0.3,0.078,897.6,0.05799999999999983,0.5999999999999999,37.0,0.06700000000000017,586.1,114.80000000000001,0.09499999999999886,3.9000000000000004,1
64.0,0.0,-4.440892098500626e-16,0.0,0.0,17.3,17.2,0.08000000000000007,0.02499999999999991,0.0,0.01100000000000001,3.5999999999999943,0.0,0.0,0.021999999999999992,0.0,0.0030000000000000027,0.01200000000000001,0.029999999999999916,0.0040000000000000036,0.09999999999999964,0.0,5.551115123125783e-17,0.0,1.2999999999999972,0.06099999999999994,0.016999999999999904,0.3999999999999986,0.09800000000000075,0.8000000000000114,10.899999999999977,0.021000000000000796,0.00800000000000023,0
35.0,0.06300000000000061,0.03799999999999981,0.06599999999999984,0.06400000000000006,8.5,7.1,0.04499999999999993,0.30000000000000004,0.0,0.0030000000000000027,11.299999999999997,0.0,0.07799999999999999,0.01999999999999999,0.0,0.05299999999999999,0.09200000000000008,0.0050000000000001155,0.056999999999999995,0.09999999999999964,0.0,0.06,0.07500000000000001,2.799999999999997,0.08500000000000085,0.02499999999999991,0.7999999999999972,0.09299999999999997,1.5999999999999943,18.19999999999999,0.07800000000000296,0.0950000000000002,0
56.0,0.09500000000000064,0.020999999999999908,0.06500000000000039,0.0,13.8,9.7,0.0,0.20000000000000018,0.0,0.05199999999999999,6.099999999999994,0.0,0.083,0.076,0.0,0.023999999999999994,0.06999999999999984,0.04500000000000004,0.03699999999999998,1.7999999999999998,0.0,0.062,0.0,4.0,0.02200000000000024,0.07000000000000006,0.7999999999999972,0.0019999999999988916,3.8000000000000114,15.399999999999977,0.054000000000002046,0.030000000000000027,0
100.00000000000001,5.5,5.3,0.0,0.0,11.5,10.0,1.0,1.0,0.0,0.099,0.20000000000000284,0.0,0.0050000000000000044,0.01999999999999999,0.042,0.036000000000000004,0.07200000000000006,0.09999999999999987,0.055999999999999994,0.0,0.0,0.8999999999999999,0.07100000000000001,20.0,0.06099999999999994,0.8,11.8,0.20000000000000018,28.099999999999994,75.30000000000001,0.021000000000000796,0.19999999999999996,0
88.0,7.4,1.4,3.1,1.7,3.5999999999999996,1.0,3.299999999999999,0.8999999999999999,0.0,0.08500000000000005,0.20000000000000284,0.0,0.0,0.081,0.063,0.0,0.040999999999999925,2.0,0.2,0.07800000000000029,0.0,5.551115123125783e-17,0.9000000000000001,0.0,8.1,0.07899999999999996,0.29999999999999716,26.9,0.19999999999998863,50.30000000000001,88.8,0.04400000000000004,0
101.0,8.5,1.6,4.2,2.5,2.1999999999999993,0.49999999999999956,3.799999999999999,1.2,0.0,0.028000000000000025,0.29999999999999716,0.0,0.09100000000000001,0.079,0.0,0.024999999999999994,2.5,0.19999999999999996,0.04899999999999999,0.0,0.0,1.2,0.045999999999999985,11.199999999999996,0.09999999999999964,0.40000000000000013,25.4,0.2999999999999998,54.30000000000001,126.80000000000001,0.07800000000000296,0.5,0
88.0,9.8,1.8000000000000003,2.7,1.3,2.3000000000000007,0.2999999999999998,10.1,0.20000000000000018,31.399999999999995,0.4,32.1,0.07599999999999996,0.06,0.04799999999999999,0.064,0.0030000000000000027,1.5,0.19999999999999996,0.016000000000000014,0.0,0.0,5.551115123125783e-17,0.0,9.0,0.04899999999999949,0.5,6.699999999999999,0.08300000000000018,49.8,59.400000000000006,0.029000000000003467,0.6000000000000001,0
708.0,68.6,43.2,19.4,2.5,8.4,8.4,17.0,0.0,216.0,1.2,140.4,0.7,0.07099999999999998,0.026999999999999996,0.011,0.5,2.3,-1.1102230246251565e-16,0.05099999999999999,0.0,0.09100000000000019,1.7999999999999998,0.098,170.4,0.019999999999999574,2.7,14.400000000000002,8.881784197001252e-16,218.4,268.8,0.06499999999999773,1.2,1
86.0,7.2,1.0000000000000004,2.7,3.2,3.9000000000000004,0.0,2.700000000000001,1.4,0.0,0.098,0.5,0.0,0.2,0.033999999999999975,0.0,0.086,0.8999999999999999,0.09999999999999987,0.035999999999999976,0.0,0.0,5.551115123125783e-17,0.0,63.0,0.1999999999999993,0.40000000000000013,14.400000000000002,0.20000000000000018,112.8,62.099999999999994,0.0,0.7,0
49.0,0.0,-4.440892098500626e-16,0.0,0.0,13.3,12.0,0.013999999999999346,0.10000000000000009,0.0,0.016000000000000014,6.599999999999994,0.0,0.098,0.06,0.0,0.07500000000000001,0.06499999999999995,0.027999999999999914,0.045999999999999985,1.0,0.0,0.08899999999999997,0.0,7.600000000000001,0.07600000000000051,0.052999999999999936,0.3999999999999986,0.054999999999999716,0.8000000000000114,7.399999999999977,0.05700000000000216,0.04600000000000004,0
46.0,3.4000000000000004,2.1,1.0,0.06199999999999983,1.3999999999999986,1.2000000000000002,2.5999999999999996,0.0,8.799999999999997,0.3,7.599999999999994,0.04299999999999993,0.01200000000000001,0.066,0.022,0.07600000000000001,0.08899999999999997,0.09999999999999987,0.08599999999999997,0.0,0.01399999999999979,0.022000000000000075,0.045999999999999985,89.9,0.06099999999999994,0.07899999999999996,4.600000000000001,0.06199999999999939,140.0,38.69999999999999,0.0519999999999996,0.40000000000000013,0
48.0,0.009999999999999787,0.041999999999999815,0.0,0.0,12.9,8.7,0.09999999999999964,0.04400000000000004,0.0,0.0040000000000000036,6.900000000000006,0.0,0.0,0.017000000000000015,0.0,0.05299999999999999,0.09600000000000009,0.08699999999999997,0.068,1.7999999999999998,0.0,0.04799999999999999,0.0,4.0,0.07000000000000028,0.06600000000000006,0.7999999999999972,0.09899999999999931,0.5999999999999943,15.399999999999977,0.009000000000000341,0.062000000000000055,0
94.0,8.0,1.1999999999999997,3.7,2.2,3.5,1.2999999999999998,3.799999999999999,1.3,0.0,0.030000000000000027,0.20000000000000284,0.0,0.017999999999999988,0.094,0.0,0.013000000000000012,2.2,0.19999999999999996,0.07200000000000001,0.0,0.0,1.0,0.016000000000000014,7.200000000000003,0.002000000000000668,0.30000000000000004,25.6,0.2999999999999998,51.0,119.19999999999999,0.045000000000001705,0.40000000000000013,0
37.0,2.8000000000000007,1.3000000000000003,1.1,0.20000000000000018,0.3000000000000007,0.0,2.4000000000000004,0.0,9.199999999999996,0.2,8.900000000000006,0.030000000000000027,0.0,0.094,0.035,0.066,0.2999999999999998,0.09799999999999998,0.04099999999999998,0.0,0.0,5.551115123125783e-17,0.0,32.6,0.08699999999999974,0.10000000000000009,2.6999999999999993,0.06299999999999883,74.3,24.30000000000001,0.06499999999999773,0.30000000000000004,0
27.00000000000003,1.0,-4.440892098500626e-16,0.0,0.0,2.3999999999999986,0.0,2.0,0.30000000000000004,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
65.0,4.7,1.6999999999999997,2.2,0.5,1.3000000000000007,0.0,4.200000000000001,0.0,10.600000000000001,0.3,16.89999999999999,0.0,0.1,0.0050000000000000044,0.0040000000000000036,0.010000000000000009,0.6000000000000001,0.19999999999999996,0.08300000000000002,0.0,0.02499999999999991,5.551115123125783e-17,0.0,13.199999999999996,0.0779999999999994,0.30000000000000004,4.199999999999999,0.0940000000000003,35.0,74.80000000000001,0.02499999999999858,0.6000000000000001,0
309.0,12.0,4.4,4.0,2.6,44.3,12.3,5.8,5.3,0.0,0.5,101.8,0.0,0.098,-2.7755575615628914e-17,0.0,0.022999999999999993,2.2,0.6,0.3,0.0,0.0,0.7,0.05199999999999999,39.8,0.019999999999999574,0.9,48.1,0.40000000000000036,154.4,308.8,0.07500000000000284,1.0,0
451.0,25.9,10.1,9.7,4.8,44.4,0.0,18.4,0.0,29.9,1.0,194.4,0.20000000000000007,0.3,0.01100000000000001,0.006999999999999999,0.2,4.0,1.3,0.7,28.7,0.0,5.551115123125783e-17,0.0,308.0,0.5999999999999996,3.1,68.8,0.5,346.8,1178.1,0.010000000000005116,2.2,0
223.0,10.6,1.9,2.7,5.0,24.3,0.0,7.4,2.3,14.200000000000003,0.4,45.0,0.0,0.1,-2.7755575615628914e-17,0.079,0.0010000000000000009,2.4,0.30000000000000004,0.09999999999999998,0.0,0.0,5.551115123125783e-17,0.066,35.6,0.09999999999999964,1.3,16.0,0.20000000000000018,75.7,146.9,0.0,0.6000000000000001,0
231.0,12.0,6.6,3.1,0.6000000000000001,26.1,6.4,4.700000000000001,1.5,38.2,0.2,13.200000000000003,0.09999999999999998,0.2,0.02099999999999999,0.092,0.1,1.2,0.5,0.095,0.09999999999999964,0.0,0.5,0.021999999999999992,21.100000000000005,0.07000000000000028,1.2,9.100000000000001,0.20000000000000018,59.90000000000002,67.30000000000001,0.054000000000002046,0.40000000000000013,0
323.0,17.6,9.0,6.1,1.4,30.5,0.0,11.9,0.0,40.3,1.2999999999999998,128.4,0.016000000000000014,0.055999999999999994,0.075,0.036,0.4,2.5,1.4,0.3,1.2999999999999998,0.0,5.551115123125783e-17,0.0,228.5,0.5,3.1,82.6,0.5999999999999996,167.0,574.1,0.09199999999999164,2.7,0
387.0,24.2,10.2,12.4,0.7,21.9,0.7999999999999998,20.6,2.6,75.5,1.0,166.0,0.0,0.2,0.013000000000000012,0.062,0.1,3.7,1.0,0.5,2.1000000000000005,0.0,0.056999999999999995,0.017000000000000015,44.8,0.0,2.4,30.7,0.20000000000000018,132.2,405.9,0.033999999999991815,3.3,0
436.0,25.3,8.5,11.7,2.8,35.4,2.5,17.4,0.30000000000000004,240.7,1.2,62.3,0.09999999999999998,0.4,0.097,0.067,0.4,3.4,1.1,0.2,0.0,0.0950000000000002,1.5,0.098,149.4,0.3999999999999986,2.3,21.799999999999997,0.20000000000000018,526.4,190.0,0.0870000000000033,1.6,0
